UoM_Wireless1,UoM_Wireless6,UoM_Wireless11,eduroam1,eduroam6,eduroam11,Jungle Book10,PROLINK_H5004NK_8766E11,UNIC-wifi11,id
-67,-100,-100,-69,-100,-100,-100,-100,-100,6
-88,-100,-100,-85,-100,-100,-100,-62,-100,8
-86,-54,-100,-86,-54,-100,-100,-74,-100,1
-85,-100,-87,-100,-100,-86,-100,-89,-100,2
-100,-74,-74,-100,-73,-69,-100,-100,-100,5
-100,-79,-100,-100,-74,-100,-100,-100,-100,7
-79,-100,-100,-80,-100,-100,-80,-71,-100,4
-100,-100,-100,-100,-100,-100,-100,-100,-100,3
-65,-100,-100,-65,-100,-100,-56,-100,-100,6
-100,-55,-100,-89,-52,-100,-100,-68,-100,1
-86,-100,-84,-84,-89,-85,-86,-91,-100,2
-100,-74,-72,-100,-76,-100,-100,-100,-100,5
-94,-100,-100,-100,-100,-100,-78,-100,-100,8
-100,-100,-100,-100,-75,-100,-100,-100,-100,7
-100,-100,-100,-100,-100,-100,-100,-100,-100,3
-80,-89,-100,-100,-88,-100,-75,-72,-100,4
-69,-100,-100,-69,-100,-100,-55,-100,-100,6
-100,-58,-100,-100,-57,-100,-100,-75,-100,1
-84,-93,-86,-75,-100,-86,-81,-100,-100,2
-100,-72,-72,-100,-71,-100,-100,-100,-100,5
-100,-80,-85,-100,-81,-73,-100,-100,-100,7
-78,-100,-100,-100,-100,-100,-54,-100,-100,6
-100,-100,-100,-100,-100,-100,-100,-100,-100,3
-84,-59,-100,-85,-55,-100,-84,-66,-100,1
-75,-88,-100,-100,-84,-100,-72,-64,-100,4
-84,-84,-84,-84,-100,-83,-81,-92,-100,2
-100,-70,-69,-100,-100,-100,-87,-100,-100,5
-100,-82,-87,-100,-79,-88,-100,-100,-100,7
-79,-100,-100,-77,-100,-100,-57,-100,-100,6
-85,-58,-100,-83,-58,-100,-100,-70,-100,1
-100,-100,-100,-100,-100,-100,-100,-100,-100,3
-100,-70,-72,-100,-100,-70,-100,-100,-100,5
-85,-84,-86,-75,-100,-95,-100,-89,-100,2
-100,-90,-100,-100,-83,-100,-100,-100,-100,7
-81,-87,-100,-78,-91,-100,-100,-65,-100,4
-78,-100,-100,-79,-100,-100,-100,-100,-100,6
-100,-59,-100,-100,-60,-100,-100,-67,-100,1
-100,-100,-100,-100,-100,-100,-100,-100,-100,3
-100,-72,-71,-100,-72,-73,-100,-100,-100,5
-84,-86,-81,-100,-100,-79,-100,-87,-100,2
-100,-84,-90,-100,-83,-100,-100,-100,-100,7
-76,-91,-100,-100,-100,-100,-100,-71,-100,4
-86,-52,-100,-100,-54,-100,-100,-62,-100,1
-67,-100,-100,-67,-100,-100,-100,-100,-100,6
-100,-70,-74,-100,-73,-71,-100,-100,-100,5
-100,-100,-100,-100,-100,-100,-100,-100,-100,3
-85,-78,-83,-100,-84,-76,-100,-86,-100,2
-100,-88,-100,-100,-100,-100,-100,-100,-100,7
-79,-100,-100,-100,-100,-100,-66,-100,-100,6
-100,-54,-100,-100,-53,-100,-100,-57,-100,1
-78,-92,-100,-77,-100,-100,-84,-63,-100,4
-100,-68,-70,-100,-69,-100,-83,-100,-100,5
-100,-100,-100,-100,-100,-100,-100,-100,-100,3
-100,-86,-85,-100,-100,-85,-100,-100,-100,7
-84,-83,-81,-100,-100,-82,-100,-74,-100,2
-71,-100,-100,-70,-100,-100,-100,-100,-100,6
-100,-58,-100,-100,-58,-100,-100,-61,-100,1
-100,-70,-70,-100,-71,-100,-100,-100,-100,5
-100,-85,-85,-100,-87,-87,-100,-100,-100,7
-100,-77,-79,-89,-100,-80,-100,-89,-100,2
-81,-86,-100,-81,-100,-100,-100,-60,-100,4
-100,-100,-100,-100,-100,-100,-100,-100,-100,3
-75,-100,-100,-100,-100,-100,-100,-100,-100,6
-100,-56,-89,-100,-56,-100,-100,-57,-100,1
-100,-100,-74,-100,-100,-100,-100,-100,-100,5
-100,-87,-100,-100,-85,-88,-100,-100,-100,7
-88,-100,-82,-100,-100,-84,-100,-90,-100,2
-100,-100,-100,-100,-100,-100,-100,-100,-100,3
-81,-90,-100,-100,-86,-100,-100,-61,-100,4
-78,-100,-100,-100,-100,-100,-100,-100,-100,6
-77,-42,-82,-100,-43,-77,-80,-64,-100,1
-100,-80,-85,-100,-73,-100,-100,-100,-100,7
-92,-82,-90,-100,-100,-88,-100,-93,-100,2
-100,-100,-100,-100,-100,-100,-100,-100,-100,3
-77,-100,-100,-78,-100,-100,-100,-100,-100,6
-100,-74,-71,-100,-73,-70,-100,-100,-100,5
-81,-87,-100,-81,-100,-100,-100,-62,-100,4
-100,-52,-87,-100,-52,-100,-100,-100,-100,1
-100,-73,-71,-100,-74,-70,-100,-100,-100,5
-100,-78,-90,-100,-75,-100,-100,-100,-100,7
-100,-85,-92,-100,-100,-86,-100,-91,-100,2
-100,-100,-100,-100,-100,-100,-100,-100,-100,3
-78,-100,-100,-100,-100,-100,-100,-100,-100,6
-83,-50,-86,-100,-52,-100,-100,-64,-100,1
-100,-75,-73,-100,-73,-69,-100,-100,-100,5
-77,-85,-100,-100,-86,-100,-100,-62,-100,4
-100,-81,-100,-100,-100,-100,-100,-100,-100,7
-88,-85,-94,-100,-100,-89,-100,-100,-100,2
-79,-100,-100,-77,-100,-100,-56,-100,-100,6
-100,-100,-100,-100,-100,-100,-100,-100,-100,3
-100,-55,-100,-100,-54,-100,-72,-59,-100,1
-100,-70,-74,-100,-71,-100,-100,-100,-100,5
-100,-79,-100,-100,-80,-100,-100,-100,-100,7
-94,-83,-90,-100,-100,-82,-100,-100,-100,2
-82,-100,-100,-100,-100,-100,-73,-65,-100,4
-75,-100,-100,-100,-100,-100,-100,-100,-100,6
-100,-54,-87,-100,-55,-84,-100,-71,-100,1
-100,-100,-100,-100,-100,-100,-100,-100,-100,3
-96,-77,-100,-100,-77,-100,-100,-100,-100,7
-100,-74,-70,-100,-100,-71,-100,-100,-100,5
-93,-87,-100,-100,-100,-100,-100,-89,-100,2
-79,-100,-100,-71,-100,-100,-100,-100,-100,6
-81,-88,-100,-100,-100,-100,-100,-61,-100,4
-76,-54,-83,-100,-53,-76,-100,-61,-100,1
-100,-74,-76,-100,-72,-76,-100,-100,-100,5
-100,-100,-100,-100,-100,-100,-100,-100,-100,3
-100,-76,-100,-100,-76,-100,-100,-100,-100,7
-100,-86,-94,-100,-100,-100,-100,-100,-100,2
-100,-100,-100,-100,-100,-100,-100,-100,-100,6
-84,-55,-100,-100,-55,-100,-82,-63,-100,1
-100,-87,-100,-100,-89,-100,-72,-63,-100,4
-100,-72,-100,-100,-72,-100,-100,-100,-100,5
-100,-77,-88,-100,-76,-100,-100,-100,-100,7
-100,-100,-100,-100,-100,-100,-100,-100,-100,3
-76,-100,-100,-80,-100,-100,-56,-100,-100,6
-88,-84,-84,-100,-86,-84,-80,-100,-100,2
-80,-56,-100,-78,-54,-100,-70,-62,-100,1
-100,-75,-74,-100,-73,-100,-100,-100,-100,5
-100,-83,-86,-100,-82,-100,-100,-100,-100,7
-100,-100,-100,-100,-100,-100,-100,-100,-100,3
-81,-86,-100,-73,-85,-100,-71,-67,-100,4
-86,-83,-87,-100,-100,-100,-82,-100,-100,2
-80,-100,-100,-75,-100,-100,-55,-100,-100,6
-100,-54,-88,-100,-54,-100,-100,-100,-100,1
-100,-70,-100,-100,-100,-100,-100,-100,-100,5
-100,-78,-100,-100,-73,-100,-100,-100,-100,7
-100,-100,-100,-100,-100,-100,-100,-100,-100,3
-80,-100,-100,-78,-100,-100,-100,-100,-100,6
-100,-100,-89,-100,-100,-100,-100,-100,-100,2
-82,-91,-100,-100,-100,-100,-100,-67,-100,4
-80,-59,-79,-78,-58,-100,-100,-62,-100,1
-100,-70,-68,-100,-72,-69,-100,-100,-100,5
-92,-77,-88,-100,-100,-84,-100,-100,-100,7
-100,-100,-100,-100,-100,-100,-100,-100,-100,3
-78,-100,-100,-100,-100,-100,-100,-100,-100,6
-100,-100,-83,-100,-100,-88,-100,-100,-100,2
-100,-86,-100,-100,-100,-100,-100,-64,-100,4
-92,-57,-100,-83,-57,-100,-100,-75,-100,1
-100,-74,-72,-100,-75,-70,-100,-100,-100,5
-100,-79,-90,-100,-100,-100,-100,-100,-100,7
-77,-100,-100,-76,-100,-100,-55,-100,-100,6
-100,-100,-100,-100,-100,-100,-100,-100,-100,3
-100,-85,-88,-100,-100,-91,-77,-100,-100,2
-100,-53,-100,-100,-51,-100,-81,-66,-100,1
-100,-100,-100,-100,-100,-100,-76,-64,-100,4
-100,-82,-100,-100,-80,-100,-100,-100,-100,7
-100,-75,-73,-100,-74,-71,-100,-100,-100,5
-76,-100,-100,-100,-100,-100,-55,-100,-100,6
-100,-81,-85,-100,-100,-81,-82,-100,-100,2
-100,-100,-100,-100,-100,-100,-100,-100,-100,3
-82,-53,-100,-84,-52,-100,-100,-61,-100,1
-100,-74,-73,-100,-74,-71,-100,-100,-100,5
-100,-80,-86,-100,-80,-77,-100,-100,-100,7
-77,-87,-100,-100,-100,-100,-100,-67,-100,4
-80,-100,-100,-100,-100,-100,-100,-100,-100,6
-92,-87,-84,-100,-100,-79,-100,-100,-100,2
-100,-100,-100,-100,-100,-100,-100,-100,-100,3
-86,-51,-90,-100,-54,-100,-100,-66,-100,1
-100,-74,-69,-100,-75,-100,-100,-100,-100,5
-81,-92,-100,-100,-87,-100,-100,-100,-100,6
-71,-100,-100,-100,-100,-100,-100,-67,-100,4
-100,-86,-87,-100,-100,-89,-100,-100,-100,2
-100,-100,-100,-100,-100,-100,-100,-100,-100,3
-83,-52,-83,-100,-52,-86,-100,-63,-100,1
-100,-72,-73,-100,-73,-100,-100,-100,-100,5
-78,-85,-100,-100,-100,-100,-60,-100,-100,6
-100,-88,-87,-100,-100,-86,-91,-100,-100,2
-100,-72,-70,-100,-100,-100,-100,-100,-100,5
-90,-57,-86,-100,-55,-85,-82,-64,-100,1
-100,-100,-100,-100,-100,-100,-100,-100,-100,3
-78,-100,-100,-72,-100,-100,-68,-69,-100,4
-79,-100,-100,-100,-100,-100,-52,-100,-100,6
-100,-82,-87,-100,-100,-100,-100,-100,-100,2
-83,-54,-88,-78,-52,-100,-100,-65,-100,1
-100,-100,-100,-100,-100,-100,-100,-100,-100,3
-78,-85,-100,-73,-85,-100,-100,-68,-100,4
-81,-90,-100,-80,-100,-100,-100,-100,-100,6
-100,-72,-73,-100,-72,-72,-100,-100,-100,5
-100,-88,-86,-100,-100,-81,-100,-100,-100,2
-100,-74,-84,-100,-70,-83,-100,-100,-100,7
-100,-72,-71,-100,-73,-73,-100,-100,-100,5
-83,-53,-86,-81,-53,-100,-100,-62,-100,1
-100,-100,-100,-100,-100,-100,-100,-100,-100,3
-80,-90,-100,-100,-100,-100,-100,-69,-100,4
-80,-93,-100,-77,-100,-100,-100,-100,-100,6
-100,-84,-89,-100,-100,-89,-100,-100,-100,2
-92,-74,-85,-100,-70,-84,-100,-100,-100,7
-100,-72,-74,-100,-70,-73,-100,-100,-100,5
-86,-59,-89,-100,-58,-86,-100,-65,-100,1
-100,-100,-100,-100,-100,-100,-100,-100,-100,3
-78,-92,-100,-80,-100,-100,-56,-100,-100,6
-100,-87,-87,-100,-100,-100,-90,-100,-100,2
-82,-89,-100,-100,-100,-100,-74,-69,-100,4
-100,-77,-100,-100,-76,-85,-91,-100,-100,7
-100,-73,-72,-100,-73,-72,-100,-100,-100,5
-100,-56,-87,-87,-56,-100,-81,-100,-100,1
-100,-100,-100,-100,-100,-100,-100,-100,-100,3
-87,-87,-100,-100,-89,-100,-100,-88,-100,6
-100,-76,-100,-100,-72,-100,-100,-100,-100,7
-100,-100,-86,-100,-100,-89,-100,-100,-100,2
-100,-74,-73,-100,-73,-70,-100,-100,-100,5
-100,-52,-100,-100,-51,-100,-100,-63,-100,1
-90,-89,-100,-100,-91,-100,-100,-73,-100,4
-85,-87,-100,-100,-88,-100,-100,-100,-100,6
-100,-100,-100,-100,-100,-100,-100,-100,-100,3
-100,-86,-89,-100,-100,-87,-100,-100,-100,2
-100,-74,-72,-100,-74,-70,-100,-100,-100,5
-82,-55,-84,-100,-54,-86,-100,-64,-100,1
-82,-100,-100,-100,-100,-100,-100,-59,-100,8
-80,-93,-100,-79,-100,-100,-100,-68,-100,4
-100,-92,-100,-100,-100,-100,-100,-100,-100,6
-100,-100,-100,-100,-100,-100,-100,-100,-100,3
-100,-88,-89,-100,-100,-87,-100,-100,-100,2
-82,-54,-87,-81,-54,-100,-100,-67,-100,1
-100,-74,-76,-100,-73,-72,-100,-100,-100,5
-83,-90,-100,-84,-100,-100,-100,-57,-100,8
-100,-100,-100,-100,-100,-100,-100,-100,-100,6
-100,-100,-100,-100,-100,-100,-100,-68,-100,4
-100,-100,-100,-100,-100,-100,-100,-100,-100,3
-100,-72,-73,-100,-73,-72,-100,-100,-100,5
-100,-85,-85,-100,-100,-88,-100,-100,-100,2
-92,-74,-85,-100,-74,-82,-100,-100,-100,7
-100,-72,-100,-100,-70,-100,-100,-100,-100,7
-100,-75,-86,-100,-74,-87,-100,-100,-100,7
-81,-61,-87,-81,-58,-100,-100,-68,-100,1
-80,-100,-100,-79,-100,-100,-100,-100,-100,6
-84,-90,-100,-100,-86,-92,-100,-57,-100,8
-100,-85,-90,-100,-100,-100,-100,-100,-100,7
-100,-72,-72,-100,-72,-100,-100,-100,-100,5
-100,-100,-100,-100,-100,-100,-100,-100,-100,3
-100,-100,-86,-100,-100,-86,-100,-93,-100,2
-86,-54,-89,-100,-61,-100,-100,-64,-100,1
-82,-88,-100,-100,-100,-100,-100,-100,-100,6
-100,-78,-100,-93,-80,-100,-100,-100,-100,7
-100,-73,-100,-100,-100,-100,-100,-100,-100,5
-100,-91,-100,-100,-88,-100,-100,-72,-100,4
-100,-89,-100,-100,-100,-100,-100,-55,-100,8
-100,-64,-100,-100,-62,-100,-100,-73,-100,1
-100,-100,-89,-100,-100,-86,-100,-100,-100,2
-100,-100,-100,-100,-100,-100,-100,-100,-100,3
-80,-100,-100,-73,-91,-100,-100,-67,-100,4
-80,-90,-100,-79,-89,-100,-100,-100,-100,6
-100,-70,-71,-100,-71,-74,-100,-100,-100,5
-100,-79,-82,-100,-79,-81,-100,-100,-100,7
-88,-55,-100,-100,-53,-100,-100,-66,-100,1
-100,-85,-86,-100,-100,-87,-100,-100,-100,2
-100,-100,-100,-100,-100,-100,-100,-100,-100,3
-85,-100,-100,-100,-100,-100,-100,-54,-100,8
-78,-100,-100,-77,-100,-100,-100,-100,-100,6
-79,-100,-100,-78,-100,-100,-100,-66,-100,4
-100,-75,-72,-100,-73,-72,-100,-100,-100,5
-100,-80,-87,-100,-100,-100,-100,-100,-100,7
-100,-59,-90,-100,-58,-100,-100,-67,-100,1
